subject,predicate,object,label
kuroko s basketball akashi seijuro,có hình dáng,thời trang,0
kutelalashop sỉ và lẻ - chân váy 9089 kèm belt size m đen,có chất liệu,bạc thái 925,0
kuzoom 3d,có hình dáng,tam giác,0
kw db818,có màu sắc,đen,0
ky thủy lực,là,tên gọi,0
ky-401,là,tên gọi,1
ky-401,là,3 hộp 200g tặng 1 hộp 100g,0
kylie,có tên gọi,m magic,0
"kèm 3 món quà dầu olive extra virgin la sicilia chai 1 lít - nhập khẩu ý - dầu oliu nguyên chất 1236,5,8",có tên gọi,extra virgin,1
kèm 40 gói sốt mè rang 2kg rong nho tách nước khánh hòa 20 gói túi zip,có màu sắc,đen,0
kèm hình thật chân váy yếm jean phom rộng hàng việt may chính chủ bao đổi trả,có hình dáng,phom rộng,1
"kèm thẻ 32g camera chính hãng yoosee 2019 full 1080p 2.0mp 1968,0,2",có nhãn hiệu,"áo ngực just bra dây đai lưng to dành cho vòng một lớn, ôm ngực tạo form tốt ab258",0
"kèm thẻ 32g camera chính hãng yoosee 2019 full 1080p 2.0mp 1968,0,2",có nhãn hiệu,yoosee,1
kèm video đầm đôi mẹ và bé gái dự tiệc màu đỏ trễ vai xòe,có màu sắc,màu đỏ,1
kèm video đầm đôi mẹ và bé gái dự tiệc màu đỏ trễ vai xòe,có hình dáng,wise eye,0
kèm video đầm đôi mẹ và bé gái dự tiệc màu đỏ trễ vai xòe,có hình dáng,dự tiệc,1
kèm ảnh thật - đầm xòe 2 dây xếp tầng kết cườm eo sang trọng cao cấp,có sản phẩm,giày,0
kéo,là,hình dáng,1
kéo,có tên gọi,clever cutter,1
kéo,có hình dáng,ngắn,1
kéo bấm đen,có nhãn hiệu,aritaum,0
kéo cắt thực phẩm đa năng locknlock lor131 - chất nhất năm 2020,có nhãn hiệu,hình tạo hình tay trái tim,0
kéo cắt thực phẩm đa năng locknlock lor131 - chất nhất năm 2020,có sản phẩm,kéo,1
kéo cắt thực phẩm đa năng locknlock lor131 - chất nhất năm 2020,có nhãn hiệu,locknlock,1
kéo cắt tóc,có giá trị,juventus,0
kéo cắt vải,có chất liệu,thép không gỉ,1
"kéo junxo nền vàng 3 mét x 13mm - 2 mét x 13mm nhỏ gọn tiện dụng 3044,0,3",có màu sắc,nền vàng,1
"kéo junxo nền vàng 3 mét x 13mm - 2 mét x 13mm nhỏ gọn tiện dụng 3044,0,3",có màu sắc,combo 5 quần cotton cạp cao phối ren đẹp - được kiểm hàng,0
kép,có chất liệu,chất cotton mát,0
kìm bấm,có kích thước,450mm,1
kìm bấm,có kích thước,đh 149k giảm 50k ship -nồi kho cá nấu cháo điện đa năng 1.5l,0
kích sóng wifi mercury 2 ăng-ten tặng kèm tai nghe bluetooth,có chất liệu,chất nhờn,0
kích thước,có giá trị,kt 50 x 50 cm,1
kích thước,có giá trị,0.8 mét,1
kích thước,có giá trị,55 200mm,1
kích thước,có giá trị,phạm vi cắt cáp 300mm2,1
kích thước,có giá trị,dây quấn cổ tay phụ kiện tập gym cao cấp màu xanh đen,0
kích thước,có giá trị,rộng 7.2 cm,1
kích thước,có giá trị,boy series,0
kích thước,có giá trị,10 color,1
kích thước,có giá trị,52mm,1
kích thước,có giá trị,2 hàng,1
kích thước,có giá trị,2 quả,1
kích thước,có giá trị,led 7 màu,1
kích thước,có giá trị,8-10 miếng,1
kích thước,có giá trị,phấn nước trang điểm peripera inklasting pink cushion 3 pink sand 14g,0
kích thước,có giá trị,co giãn vải tuyết mưa,0
kích thước,có giá trị,đầu thăn ngoại bò,0
kích thước,có giá trị,4 nút,1
kích thước,có giá trị,180mm,1
kích thước,có giá trị,thảm trải sàn,0
kích thước,có giá trị,"đk 28,5 cm",1
kích thước,có giá trị,1 lọ,1
kích thước,có giá trị,"pro 12.9 2020 wi-fi 4g 128gb silver - 00676772 2338,15,15",0
kích thước,có giá trị,size 22mm,1
kích thước,có giá trị,16 x24,1
kích thước,có giá trị,", kẻ, thêu họa tiết",0
kích thước,có giá trị,kem chống nắng hữu cơ just gentle thái lan cho mẹ vá bé,0
kích thước,có giá trị,y01,0
kích thước,có giá trị,áo thun bo khoét giọt nước họa đính nơ tiếc sọc dễ thương atnu417,0
kích thước,có giá trị,hỗ trợ phí vận chuyển combo thuốc tăng cơ bắp và chữa mốc cho gà - tặng bao mỏ da,0
kích thước,có giá trị,9 khay,1
kích thước,có giá trị,125cc,1
kích thước,có giá trị,16 chủ đề,1
kích thước,có giá trị,quần culottes xếp ly thời trang - shop chỉ còn màu xanh,0
kích thước,có giá trị,"có size ngoại cỡ 44,45",1
kích thước,có giá trị,"1,2kg",1
kích thước,có giá trị,2 lon,1
kích thước,có giá trị,"1,5mf 250v",1
kích thước,có giá trị,"bình tam giác nhựa, có nắp, vạch chia, nhựa pp, dung tích 1000ml",0
kích thước,có giá trị,size xl,1
kích thước,có giá trị,3000 kg,1
kích thước,có giá trị,bh chính hãng 24 tháng,1
kích thước,có giá trị,20 miếng,1
kích thước,có giá trị,am 10ml,1
kích thước,có giá trị,tần số 433mhz,1
kích thước,có giá trị,3ml,1
kích thước,có giá trị,2ml,1
kích thước,có giá trị,dài 30m cao 7m,1
kích thước,có giá trị,spf 50+ pa+++,1
kích thước,có giá trị,"size nhỏ 0,5cm",1
kích thước,có giá trị,size 12 ly,1
kích thước,có giá trị,300a,1
kích thước,có giá trị,59w,1
kích thước,có giá trị,8 bit,1
kích thước,có giá trị,6 cạnh,1
kích thước,có giá trị,18gx12gói,1
kích thước,có giá trị,combo tỳ hưu phong thủy - thiềm thừ tài lộc màu trắng mang tài lộc,0
kích thước,có giá trị,"hồ nam nữ thời trang thông minh balini giá rẻ dh62 1376,0,3",0
kích thước,có giá trị,chiều cao 40 cm,1
kích thước,có giá trị,chính hãng ksoc,0
kích thước,có giá trị,s84,1
kích thước,có giá trị,nguồn 5v,1
kích thước,có giá trị,công suất lớn 2200w,1
kích thước,có giá trị,2 tay cầm,1
kích thước,có giá trị,kính bảo hộ đi đường chắn gió chắn bụi yamada thái lan,0
kích thước,có giá trị,kd-55x7500h android tivi bravia,0
kích thước,có giá trị,25cm,1
kích thước,có giá trị,set 5 gói,1
kích thước,có giá trị,bộ kính 5 mắt phân cực chống tia uv gọng kính bền tháo lắp dễ dàng,0
kích thước,có giá trị,size 24inch,1
kích thước,có giá trị,cỡ lớn 45 46 47 48,1
kích thước,có giá trị,size lớn 40 41 42 43 big size,1
kích thước,có giá trị,10.5 lít,1
kích thước,có giá trị,loại lớn,1
kích thước,có giá trị,có size lớn xxl,1
kích thước,có giá trị,"ghế rung nhún bập bênh có mái che, gối đầu, đồ chơi, bảo hiểm",0
kích thước,có giá trị,3d khoai lang,0
kích thước,có giá trị,"2,5 lít",1
kích thước,có giá trị,6cm,1
kích thước,có giá trị,"bộ vỉ 5 pin gp 23a 12v cho cửa cuốn ,chuông cửa, điều khiển từ xa sóng radio rf,bút trình chiếu, báo trộm dùng sim",0
kích thước,có giá trị,"lắc tay và lắc chân xoắn bông mai bạc 925 senyda jewelry 3874,15,18",0
kích thước,có giá trị,ssstutter,0
kích thước,có giá trị,"nước 560ml lock lock dumbbell hap505bk hap505vol hap505g 785,0,3",0
kích thước,có giá trị,neb easy,0
kích thước,có giá trị,công suất 600w,1
kích thước,có giá trị,chảo chống dính kim s cook black cube frypan 30cm - kc30n,0
kích thước,có giá trị,"máy ép dầu thương vinastar nnf 868 , có điều khiển nhiệt độ",0
kích thước,có giá trị,800g-1kg,1
kích thước,có giá trị,miếng dán mặt vline,0
kích thước,có giá trị,áo lót su không gọng nâng ngực phối lụa gợi cảm al27,0
kích thước,có giá trị,máy lạnh áp trần inverter daikin 2.5hp fha60bvmv rzf60cv2v+brc1e63,0
kích thước,có giá trị,4g,1
kích thước,có giá trị,đồng hồ thời trang nam skmei dây kim loại đen lịch ngày - tr.watches,0
kích thước,có giá trị,ren 48-50,1
kích thước,có giá trị,kem che khuyết điểm the saem cover perfection tip concealer 6.5g,0
kích thước,có giá trị,1 ký,1
kích thước,có giá trị,iwin,0
kích thước,có giá trị,hộp 100 gói,1
kích thước,có giá trị,73x33x71cm,1
kích thước,có giá trị,1.2 lít,1
kích thước,có giá trị,4 viên,1
kích thước,có giá trị,áo thun tag hình cô gái hàng nhập ms s221230 gs 140k,0
kích thước,có giá trị,hộp 150 viên,1
kích thước,có giá trị,1600mg,1
kích thước,có giá trị,8 viên,1
kích thước,có giá trị,siêu dai,0
kích thước,có giá trị,dài 10m cao 7m,1
kích thước,có giá trị,5200mah,1
kích thước,có giá trị,dh-group,0
kích thước,có giá trị,quần baggy nữ - quần baggy quần tuyết mưa nhập mã cb t111 được hoàn tiền 10 phần trăm,0
kích thước,có giá trị,23l,1
kích thước,có giá trị,2.5mm,1
kích thước,có giá trị,10.0 mm,1
kích thước,có giá trị,3 tan,1
kích thước,có giá trị,xi nhan,0
kích thước,có giá trị,kết trái dâu tây,0
kích thước,có giá trị,cao 26cm,1
kích thước,có giá trị,5 vòng,1
kích thước,có giá trị,rộng 15cm,1
kích thước,có giá trị,spf25,1
kích thước,có giá trị,nặng 2.6 kg,1
kích thước,có giá trị,2 bước,1
kích thước,có giá trị,ipad 2,0
kích thước,có giá trị,37.47cm,1
kích thước,có giá trị,áo thun unisex hình github social cording version thám tử,0
kích thước,có giá trị,l52,1
kích thước,có giá trị,kt 44 61cm,1
kích thước,có giá trị,"máy tay ga yamaha grande phiên bản giới hạn limited đen 2223,0,3",0
kích thước,có giá trị,8mm,1
kích thước,có giá trị,3 sizes 6mm 9mm 12mm,1
kích thước,có giá trị,7 đôi,1
kích thước,có giá trị,phấn lót trang điểm,0
kích thước,có giá trị,14g,1
kích thước,có giá trị,3 chiếc,1
kích thước,có giá trị,nặng 2 4kg,1
kích thước,có giá trị,600 que,1
kích thước,có giá trị,"trang điểm flower total package 4 màu mắt + 4 màu son + 1 mascara 257,15,15",0
kích thước,có giá trị,công xuất lớn 200w,1
kích thước,có giá trị,12v,1
kích thước,có giá trị,bảng nam châm bé học giỏi toán sato 26 chi tiết baby homes,0
kích thước,có giá trị,cover perfection tip concealer,0
kích thước,có giá trị,12 mức công suất,1
kích thước,có giá trị,mặt phật size lớn,1
kích thước,có giá trị,7 người,1
kích thước,có giá trị,virtuo fv1711e0,0
kích thước,có giá trị,combo điện thoại symphony b01 + sim nghe gọi miễn phí,0
kích thước,có giá trị,4 miếng,1
kích thước,có giá trị,900w,1
kích thước,có giá trị,tiểu thư dự tiệc,0
kích thước,có giá trị,mylan,0
kích thước,có giá trị,"khói trầm hương gốm cao cấp - chú tiểu bên hoa sen 6546,0,1",0
kích thước,có giá trị,04 bịch,1
kích thước,có giá trị,30x40,1
kích thước,có giá trị,h60 cm,1
kích thước,có giá trị,120x55cm,1
kích thước,có giá trị,10 đui,1
kích thước,có giá trị,3 quả,1
kích thước,có giá trị,2 khay ổ cứng,1
kích thước,có giá trị,"giữ nhiệt inox 1000ml giữ nhiệt trên 12h nắp quai 785,5,7",0
kích thước,có giá trị,3met,1
kích thước,có giá trị,mền bông tuyết ấm áp cho bé kích thước 100x140cm - mentuyetnhat,0
kích thước,có giá trị,dạng tam giác,0
kích thước,có giá trị,kiềng chắn gió bế ga đa năng tiện ích tiết kiệm ga,0
kích thước,có giá trị,gimbal 3 trục,1
kích thước,có giá trị,máy ảnh sony alpha a6000 + 16-50mm - hàng chính hãng,0
kích thước,có giá trị,28-70mm,1
kích thước,có giá trị,chân gen kích thước 17mm,1
kích thước,có giá trị,hộp 100 cái,1
kích thước,có giá trị,8079,0
kích thước,có giá trị,29 gói,1
kích thước,có giá trị,41x81,1
kích thước,có giá trị,tủ đông sanaky kính cong lùa 2 cánh 450 lít vh-6899k,0
kích thước,có giá trị,đồ bộ bầu sau sinh hình chú khỉ paul fank sọc màu dễ thương dbs27,0
kích thước,có giá trị,9m,1
kích thước,có giá trị,v403i,0
kích thước,có giá trị,45 độ đạm,1
kích thước,có giá trị,avbb001ght,0
kích thước,có giá trị,dài 30cm,1
kích thước,có giá trị,300mb,1
kích thước,có giá trị,chì kẻ viền mắt,0
kích thước,có giá trị,1800v,1
kích thước,có giá trị,apkb030den,0
kích thước,có giá trị,nhũ đắp ren quạt,0
kích thước,có giá trị,14 hạt,1
kích thước,có giá trị,size 20inch,1
kích thước,có giá trị,cỡ trung,1
kích thước,có giá trị,6 tốc độ,1
kích thước,có giá trị,hộp 50 que,1
kích thước,có giá trị,bay 25p xa 1200m,1
kích thước,có giá trị,nồi lẩu nướng,0
kích thước,có giá trị,nồi lẩu mâm vành 18cm thaphafac inox cao cấp - mamvanh,0
kích thước,có giá trị,hf14050,0
kích thước,có giá trị,lt 2-20ul,1
kích thước,có giá trị,28 cm,1
kích thước,có giá trị,đầm đỏ umi nhật dáng ôm vạt bèo lệch v1344 medushop kèm ảnh thật - số lượng có hạn,0
kích thước,có giá trị,16v,1
kích thước,có giá trị,4.0mm,1
kích thước,có giá trị,"gel tắm gà 1gói x 10ml dứt điểm nấm, lác, mạt gà, sát trùng vết thương",0
kích thước,có giá trị,02 vợt,1
kích thước,có giá trị,chân váy chống nắng,0
kích thước,có giá trị,spf37 pa,1
kích thước,có giá trị,85 inch,1
kích thước,có giá trị,full màn,1
kích thước,có giá trị,eglips oil cut powder pact,0
kích thước,có giá trị,35l,1
kích thước,có giá trị,độ phân giải 2.0mpx,1
kích thước,có giá trị,8 10 12 13 14 17 19mm,1
kích thước,có giá trị,spf20,1
kích thước,có giá trị,500gr,1
kích thước,có giá trị,loại 1,0
kích thước 15 x 20cm,có kích thước,120w,0
kích thước 15 x 20cm,là,kích thước,1
kích thước 15 x 20cm,là,kem nền che phủ hoàn hảo za perfect fit liquid foundation oc10 30ml,0
kích thước 15 x 20cm,có giá trị,rách viền,0
kích thước 2m x 0.5m,có giá trị,bh8707,0
"kích thước 4,6x1x0,9cm",có giá trị,ds 2cd2055fwd i,0
kích thước rộng 200cm cao 200cm,có tên gọi,phone mavic pro,0
kích thước theo yêu cầu,có tên gọi,probook 440 g6,0
kính 3d phóng to màn hình điện thoại smartphone y55,có nhãn hiệu,mie design,0
kính bơi,có tên gọi,1580,1
"kính bơi cận 3.5 độ, tráng gương, chống uv, chống hấp hơi 2588",có sản phẩm,kính bơi,1
"kính bơi cận 3.5 độ, tráng gương, chống uv, chống hấp hơi 2588",có kích thước,3.5 độ,1
"kính bơi sy-7100 ôm sát mắt tránh nước, chống tia uv cực tốt + tặng 2 nút bịt tai",có họa tiết,vân gỗ,0
kính bảo hộ,có nhãn hiệu,đồ bơi liền mảnh nữ lan hạnh áo tay dài quần shorts đen họa tiết 30032-de206,0
kính bảo hộ,có nhãn hiệu,kings ky,1
kính bảo hộ,là,họa tiết,0
kính bảo hộ,có nhãn hiệu,tolsen,1
kính bảo hộ,có nhãn hiệu,đầu vuông,0
kính bảo hộ,có nhãn hiệu,dupont,1
kính bảo hộ 3m 2721 màu đen chống tia uv chống đọng hơi sương chống trầy xước,có nhãn hiệu,3m,1
kính bảo hộ 3m 2721 màu đen chống tia uv chống đọng hơi sương chống trầy xước,có nhãn hiệu,cây lăn mắt,0
kính bảo hộ cao cấp uvex 9193 trắng - gọng xanh - đức,có họa tiết,hoa hồng,0
kính bảo hộ double shiled tròng đen dáng thể thao chắn tia uv chống chói hàng đài loan sản xuất 033,có giá trị,easy fruit - home and garden,0
kính bảo hộ kings ky2222 màu đen thời trang - hình thật,có hình dáng,thời trang,1
kính bảo hộ thể thao king s ky8814a - màu đen - tráng bạc,có giá trị,m354-v -lc,0
kính bảo hộ thể thao king s ky8814a - màu đen - tráng bạc,có tên gọi,8814a,1
kính bảo hộ thể thao king s ky8814a - màu đen - tráng bạc,có tên gọi,mã 8617,0
kính bảo hộ tour-guard v - có thể đeo bên ngoài kính cận,có chất liệu,dày 4cm,0
"kính bảo hộ, bảo vệ mắt chống gió bụi khi đi đường, tránh chói lóa đèn pha ban đêm",có sản phẩm,đá cảnh,0
kính chống dịch bảo hộ lao động,có sản phẩm,máy may thêu,0
