subject,predicate,object,label
máy sấy quần áo sunhouse shd2707 quà tặng balo du lịch,có sản phẩm,máy sấy quần áo,1
máy sấy quần áo sunhouse shd2707 quà tặng balo du lịch,có sản phẩm,"đựng gậy golf nylon vải dù có bánh xe pgm qb040 748,5,9",0
máy sấy quần áo đạt tường hàng việt nam chất luơng cao gh,có sản phẩm,máy sấy quần áo,1
máy sấy quần áo đạt tường hàng việt nam chất luơng cao gh,có sản phẩm,workstation,0
máy sấy tóc,có nhãn hiệu,tâm an,0
máy sấy tóc fabulous điện 110v và 220v 2 chế độ sấy nóng,là,tên gọi,0
máy sủi,là,họa tiết,0
máy sủi oxy atman hp 4000 - hp 8000 - hp 12000 dành cho hồ cá,có giá trị,anka,0
"máy tay ga yamaha grande phiên bản giới hạn limited đen 2223,0,3",có màu sắc,đen,1
"máy thái thịt , thái hoa quả",có tên gọi,m001,1
"máy thái thịt , thái hoa quả",có tên gọi,kt 50 x 50 cm,0
"máy thái thịt , thái hoa quả",có chất liệu,kim loại không rỉ,1
"máy thái thịt , thái hoa quả",có chất liệu,thép crom,0
máy thổi,có kích thước,700w,1
máy thổi,có tên gọi,etop,1
máy thổi,có tên gọi,chạm rồng bát tiên,0
máy thổi bụi,có tên gọi,osk900,1
máy thủy bình đo cân bằng laser 5 tia xanh hyundai htx5-50 trong ngành xây dựng,có tên gọi,htx5-50,1
máy thủy bình đo cân bằng laser 5 tia xanh hyundai htx5-50 trong ngành xây dựng,có tên gọi,bộ đầm vest,0
máy thủy bình đo cân bằng laser 5 tia xanh hyundai htx5-50 trong ngành xây dựng,là,tên gọi,0
máy triệt lông vĩnh viễn lescolton lobe moky t-006 tặng 01 lọ gel,có giá trị,v700,0
máy trạm z210 mt xeon e3-1240-ram ecc 8gb-ssd 240gb-quadro 2000,có tên gọi,được xem hàng -hài lòng mới thanh toán áo thun doremon tay lỡ có mũ ms8,0
máy trạm z210 mt xeon e3-1240-ram ecc 8gb-ssd 240gb-quadro 2000,có tên gọi,z210 mt,1
máy trợ giảng,có chất liệu,da,0
máy trợ giảng,có tên gọi,t20,1
máy trợ giảng,có tên gọi,áo thun nam loại 1 vải cực đẹp mẫu mới nhất 2018 -shop việt ms2029,0
máy trợ giảng aporo t20 hàng chính hãng bảo hành đổi mới 12 tháng,có họa tiết,hoa kim cương,0
máy trợ giảng aporo t20 hàng chính hãng bảo hành đổi mới 12 tháng,có tên gọi,t20,1
máy trợ giảng takstar e160 có dây - hàng chính hãng,có nhãn hiệu,ta150,0
máy trợ giảng takstar e160 có dây - hàng chính hãng,có nhãn hiệu,takstar,1
máy trợ thính,có tên gọi,dp-6k53,1
máy trợ thính,có tên gọi,ak 271,0
máy trợ thính không dây cyber sonic tai nghe trợ thính,có sản phẩm,máy trợ thính,1
máy trợ thính pin sạc bluetooth đeo cổ mimitakara dp-6k5b japan,có chất liệu,jean,0
máy trợ thính siêu nhỏ vành tai model 2019 mimitakara japan dp-6b7 bạc,có tên gọi,model 2019,1
máy trợ thính siêu nhỏ vành tai model 2019 mimitakara japan dp-6b7 bạc,có tên gọi,kiểu dáng ngẫu nhiên,0
máy trợ thính đeo tai không dây beurer ha20-đức chính hãng - beurer ha20,có nhãn hiệu,beurer,1
máy tính,có nhãn hiệu,họa tiết xanh,0
máy tính,có nhãn hiệu,dell,1
máy tính bảng,có tên gọi,fire hd 8,1
máy tính bảng,có tên gọi,q88,1
máy tính bảng,có tên gọi,t290 - 2019,1
máy tính bảng,có nhãn hiệu,google,1
máy tính bảng,có tên gọi,galaxy tab e t561,1
máy tính bảng,có tên gọi,kindle fire hd 10 - 2019,1
máy tính bảng,có tên gọi,zenpad 7 z370cg,1
máy tính bảng,có tên gọi,galaxy tab a with s pen,1
máy tính bảng,có tên gọi,verizon ellipsis,1
máy tính bảng,có tên gọi,"máy chấm công bằng thẻ giấy s-960p, đồng hồ điện tử",0
máy tính bảng,có tên gọi,tablet z2,1
máy tính bảng,có tên gọi,họa tiết biểu tượng,0
máy tính bảng,có tên gọi,bay 25p xa 1200m,0
máy tính bảng,có nhãn hiệu,quần jogger thể thao nữ sọc kim tuyến chất vải mỳ hàn cao cấp free ship 10k - cho kiểm hàng,0
máy tính bảng,có tên gọi,tủ lạnh samsung inverter 236 lít rt22m4040dx sv 2019,0
máy tính bảng,có tên gọi,galaxy tab a 10.1 t515,1
"máy tính bảng 10.1 inch, 2gb ram, 2 sim 3g, ips hd + tặng bao da",có tên gọi,2430,0
"máy tính bảng 10.1 inch, 2gb ram, 2 sim 3g, ips hd + tặng bao da",có giá trị,chất liệu sợi tre,0
máy tính bảng 7inch cho bé yêu học tập giải trí- home and garden,là,họa tiết,0
máy tính bảng amazon fire hd 8 đỏ- 2018 - hàng nhập khẩu,có sản phẩm,ví nữ new4all ck85 tiện ích - bóp cầm tay da trơn - xanh dương,0
máy tính bảng amazon fire hd 8 đỏ- 2018 - hàng nhập khẩu,có sản phẩm,máy tính bảng,1
máy tính bảng apple ipad 10.2 2020 gen 8 - 3gb/32gb - wifi + cellular - hàng nhập khẩu,có nhãn hiệu,apple,1
máy tính bảng apple ipad 10.2 2020 gen 8 - 3gb/32gb - wifi + cellular - hàng nhập khẩu,có nhãn hiệu,fatzbaby,0
"máy tính bảng bmxc mt8321 - cpu quadcore, 7 inch, 3g tặng bao da",có tên gọi,mt8321,1
"máy tính bảng bmxc mt8321 - cpu quadcore, 7 inch, 3g tặng bao da",có tên gọi,ciracle hydra b5 source wrinkle,0
"máy tính bảng bmxc mt8321 - cpu quadcore, 7 inch, 3g tặng bao da",có chất liệu,vải,0
"máy tính bảng bmxc mt8321 - cpu quadcore, 7 inch, 3g tặng bao da",là,tên gọi,0
máy tính bảng huawei mediapad t3 10.0 - 2017 - hàng chính hãng,có nhãn hiệu,huawei,1
máy tính bảng huawei mediapad t3 10.0 - 2017 - hàng chính hãng,có nhãn hiệu,máy bắn bóng bàn y t a6 hàng chính hãng tặng kèm bóng và lưới thu hồi,0
máy tính bảng huawei mediapad t3 10.0 - 2017 - hàng chính hãng,có tên gọi,mediapad t3 10.0 - 2017,1
máy tính bảng huawei mediapad t5 10.1 inch màn to cấu hình khủng 3 32gb kirin 659 tại playmobile,có hình dáng,phong cách công sở,0
"máy tính bảng k107 gắn sim đt 3g , màn hình 10.6 inch , ram 2gb",có tên gọi,đa sắc màu,0
"máy tính bảng k107 gắn sim đt 3g , màn hình 10.6 inch , ram 2gb",có tên gọi,k107,1
máy tính bảng lai laptop 32gb insignia flex 11.6 loại tốt,có tên gọi,flex,1
máy tính bảng lai laptop 32gb insignia flex 11.6 loại tốt,có tên gọi,maltoca6,0
máy tính bảng masstel tab 8 plus - hàng chính hãng,có màu sắc,màu trắng tinh anh,0
máy tính bảng mpad s8 màn 8inch ram 2g chiến liên quân mobile,có tên gọi,mpad s8,1
"máy tính bảng nontaus 10 inch, gắn sim 3g cpu 4 nhân ram 1gb",có nhãn hiệu,nontaus,1
máy tính bảng samsung galaxy tab a8 8 inch wifi t290 - 2019 - hàng chính hãng,có nhãn hiệu,46 x 54 x 90 cm,0
máy tính bảng samsung galaxy tab a8 8 inch wifi t290 - 2019 - hàng chính hãng,có nhãn hiệu,samsung,1
máy tính bảng samsung galaxy tab s 10.5 inch lte 4g t807 3gb ram 16gb màn hình amoled 2k,có tên gọi,tokyo,0
máy tính bảng samsung galaxy tab s 10.5 inch lte 4g t807 3gb ram 16gb màn hình amoled 2k,có tên gọi,galaxy tab s,1
máy tính bảng sony xperia tablet z2 lte ram 3gb nghe gọi nhắn tin - tablet z2 lte,có tên gọi,dm1834,0
máy tính bảng sony xperia tablet z2 lte ram 3gb nghe gọi nhắn tin - tablet z2 lte,có nhãn hiệu,sony,1
máy tính bảng sony xperia tablet z2 lte ram 3gb nghe gọi nhắn tin - tablet z2 lte,có sản phẩm,quạt,0
máy tính bảng sony xperia tablet z2 lte ram 3gb nghe gọi nhắn tin - tablet z2 lte,có sản phẩm,máy tính bảng,1
máy tính bảng tablet ips 2k 10.6inch mtk6753 ram 6g 128gb dualsim 4g tặng bao da - best seller tony,có tên gọi,mtk6753,1
máy tính bảng tablet ips 2k 10.6inch mtk6753 ram 6g 128gb dualsim 4g tặng bao da - best seller tony,có tên gọi,combo 3 áo thun dài tay nam - tặng quần lót nam cotton cao cấp,0
"máy tính bảng đời mới lcd 10.6 inch ,ram 4g, sim 3g, android 7.0",có kích thước,500 viên rang,0
máy tính chuwi surbook 128g chip intel celeron n3450 kèm bàn phím,là,kích thước,0
"máy tính hp 6200mt + lcd 19.5inch i7 2600, ram8gb, hdd500gb",là,tên gọi,0
"máy tính hp 6200mt + lcd 19.5inch i7 2600, ram8gb, hdd500gb",có sản phẩm,camera hành động waterproof sports cam full hd 1080p,0
"máy tính hp 6200mt + lcd 19.5inch i7 2600, ram8gb, hdd500gb",có sản phẩm,máy tính,1
"máy tính hp-6300pro,lcd 20in nhập khẩu, làm việc,học tập và giải trí 2904,15,18",có nhãn hiệu,hp,1
"máy tính tiền pos 2 màn hình cho căn tin tại tphcm 2926,5,5",có tên gọi,aw7r,0
"máy tính tiền pos 2 màn hình cho căn tin tại tphcm 2926,5,5",có tên gọi,pos,1
máy tính xách tay,có tên gọi,series 5558,1
máy tính xách tay,có tên gọi,h701r,0
máy tính xách tay,có tên gọi,gập siêu gọn,0
máy tính xách tay dell inspiron 15 5000 series 5558 core i3 win 8 bạc,có màu sắc,bạc,1
máy tính xách tay dell inspiron 15 5000 series 5558 core i3 win 8 bạc,có màu sắc,ba sọc,0
máy tính xách tay dell inspiron 15 5000 series 5558 core i3 win 8 bạc,có tên gọi,series 5558,1
"máy tính xách tay lenovo ideapad yoga 500, i3-5020u 80n600a5vn trắng",có tên gọi,"bộ 2 áo thun nam cổ bẻ phong cách pigo pgat1 - 4 - rêu, đỏ đô",0
"máy tính xách tay lenovo ideapad yoga 500, i3-5020u 80n600a5vn trắng",có tên gọi,80n600a5vn,1
máy tính để bàn pc,là,nhãn hiệu,0
máy tăm nước,có nhãn hiệu,rio dcic,1
máy tạo ẩm và lọc không khí sharp kc-g60ev-w - hàng chính hãng,có sản phẩm,nút bịt tai chống ồn,0
máy tạo ẩm và lọc không khí sharp kc-g60ev-w - hàng chính hãng,có sản phẩm,máy tạo ẩm và lọc không khí,1
"máy tạo ẩm, khuếch tán tinh dầu",có giá trị,cvdt06215,0
máy tập cơ bụng,có màu sắc,đen,0
máy tỉa lông mũi,có tên gọi,fs06c-1,0
máy tỉa lông mũi,có tên gọi,ab03,0
máy tỉa lông mũi 2 trong 1 chuyên nghiệp cho nam nữ bộ phụ kiện đi kèm ggia sàn,có tên gọi,ucsd rayon,0
máy uốn xoăn tóc xoay trục 886 hình thậtvideo tự quay - được kiểm hàng,có sản phẩm,bd1154,0
máy uốn xoăn tóc xoay trục 886 hình thậtvideo tự quay - được kiểm hàng,có sản phẩm,máy uốn xoăn tóc,1
máy uốn xoăn tóc xoay trục 886 hình thậtvideo tự quay - được kiểm hàng,có tên gọi,886,1
máy vo viên,có chất liệu,điều hòa 1 chiều inverter ecool ecl-1i18fl hàng chính hãng-bảo hành 24 tháng,0
máy vo viên,có chất liệu,inox,1
máy vắt khô,có giá trị,xếp ly eo,0
máy vặt lông gà vịt,có tên gọi,vd 60,1
máy vặt nhổ làm sạch lông gà vịt mèo thỏ - an việt - vlg55,có chất liệu,vải dày mịn,0
máy xay,có nhãn hiệu,kuvings,1
máy xay,có chất liệu,nhựa,1
máy xay,có nhãn hiệu,800w,0
máy xay,có nhãn hiệu,panasonic,1
máy xay,có kích thước,22cm,1
máy xay,có kích thước,2kg,1
máy xay,có kích thước,vịt moon,0
máy xay,có tên gọi,máy lạnh áp trần inverter daikin 4.0hp fha100bvmv rzf100cym+brc7m56,0
máy xay,có tên gọi,shd5717y,1
máy xay,có nhãn hiệu,angelcup,1
máy xay,có kích thước,mxt.750w,1
máy xay,có nhãn hiệu,dona,0
máy xay,có tên gọi,tm-767,1
máy xay cafe,có chất liệu,lưỡi dao bằng thép,1
máy xay cafe,có tên gọi,7589,1
máy xay hành tỏi slap chop đa năng - dụng cụ nghiền tỏi cầm tay tiện dụng - chti267,có tên gọi,ủng trắng bảo hộ đi nước rb003 full trắng - hình thật,0
máy xay hành tỏi slap chop đa năng - dụng cụ nghiền tỏi cầm tay tiện dụng - chti267,có tên gọi,slap chop,1
máy xay nấu,có chất liệu,jean,0
máy xay nấu - máy làm sữa hạt đa năng boojmei gb 6740 bảo hành 12 tháng 8 chức năng nấu,là,tên gọi,0
máy xay sinh tố 2 cối kangaroo kg2b1 380w - đỏ đen - hàng chính hãng,có tên gọi,"biển,vịt, xanh đen,",0
máy xay sinh tố 2 cối kangaroo kg2b1 380w - đỏ đen - hàng chính hãng,có tên gọi,kg2b1,1
máy xay sinh tố công nghiệp blender tm-767 - 1500w,có nhãn hiệu,máy đọc sách kindle paper white 2018 - nguyên seal full box,0
máy xay sinh tố công nghiệp blender tm-767 - 1500w,có nhãn hiệu,blender,1
máy xay sinh tố electrolux ebr3416 - xanh - hàng chính hãng,có sản phẩm,máy xay,1
máy xay sinh tố electrolux ebr3416 - xanh - hàng chính hãng,có sản phẩm,004,0
máy xay sinh tố mini tích điện cầm tay công suất 150w,có hình dáng,vest body hàn quốc,0
máy xay sinh tố philip hr2108 - hàng trưng bày - bảo hành 12 tháng,có sản phẩm,máy xay,1
máy xay sinh tố sạc điện 6 lưỡi cối thủy tinh angelcup dung tích 420ml tđậu nành,có kích thước,6 lưỡi,1
máy xay thịt nồi 22cm 900w động cơ dây đồng cực tốt.,có chất liệu,động cơ dây đồng,1
máy xay tỏi ớt,có giá trị,av197,0
máy xay ép,có kích thước,"thun nhóm cổ tim một gia đình là chơi hết mình combo 5 áo 3831,0,4",0
máy xay ép,có kích thước,bảo hành 12 tháng,1
"máy xay ép trái cây đa năng 4 cối supor zs40vn-250, bảo hành 12 tháng toàn quốc, màu ngẫu nhiên",có nhãn hiệu,supor,1
máy xay đa năng chính hãng hanil hmf-1150 bảo hành chính hãng 12 tháng,có tên gọi,vc-078,0
máy xay đậu nành,có màu sắc,trắng,1
máy xay đậu nành,có màu sắc,bàn là hơi nước philips 2000w gc1433.30 - hàng chính hãng,0
"máy xay đậu nành korea king 1305sp 1,3l 800w trắng",có tên gọi,"dây đá tuyết 55 viên làm vòng phong thủy 8ly nhiều màu để chọn 3963,15,15",0
"máy xay đậu nành korea king 1305sp 1,3l 800w trắng",có màu sắc,dung dịch vệ sinh máy rửa bát finish đức 250 ml + tặng 3 viên finish,0
"máy xay đậu nành korea king 1305sp 1,3l 800w trắng",có tên gọi,1305sp,1
"máy xay đậu nành korea king 1305sp 1,3l 800w trắng",có màu sắc,trắng,1
máy xoắn,có họa tiết,sọc đen trắng,0
máy xông hút mũi hi baby 2 trong 1 chính hãng aglife ấn độ -,có nhãn hiệu,chính hãng aglife,1
máy xông hút mũi họng,có nhãn hiệu,fuji,1
máy xông hút mũi họng 2 trong 1 cao cấp ag life hi baby,có sản phẩm,máy xông hút mũi họng,1
máy xông hơi,có giá trị,essance,0
máy xông khí dung,có nhãn hiệu,omron,1
máy xông khí dung lucass lc 8001 nhập khẩu chính hãng model 2020,có tên gọi,dù câu cá,0
máy xông khí dung lucass lc 8001 nhập khẩu chính hãng model 2020,có tên gọi,model 2020,1
máy xông khí dung mũi họng,có sản phẩm,bàn là,0
máy xông mũi họng,có nhãn hiệu,laica,1
máy xông vệ sinh mũi họng nhập khẩu australia chính hãng thương hiệu biohealth neb bảo hàng 3 năm cho bé và gia đình,có hình dáng,tay hến,0
máy ép,có tên gọi,d ah96,1
máy ép,có tên gọi,hình phương tiện giao thông,0
máy ép chậm hãng satvm model je 31 máy siêu khỏe d ah96,có tên gọi,d ah96,1
máy ép chậm hãng satvm model je 31 máy siêu khỏe d ah96,có tên gọi,ảnh thật đầm nhung phối voan chấm bi tay bo phồng vintage,0
máy ép cám viên bình quân - ép cám siêu khủng từ ngô hạt 8 tạ trong 1 giờ,có tên gọi,3318,0
máy ép dầu,có tên gọi,bộ quần áo bảo hộ lao động,0
máy ép dầu,có tên gọi,nnf 868,1
máy ép dầu lạc liên hoàn kèm bình lọc dầu guangxin yzlxq 130,có tên gọi,yzlxq 130,1
máy ép mía,có kích thước,2 cây,1
"máy ép mía bàn dài, ép 2 cây, mô tơ việt nam, hàng chuẩn tốt",có hình dáng,bàn dài,1
máy ép mía hp bàn dài ép 1 cây 750w mô tơ mới việt nam,có sản phẩm,máy ép mía,1
"máy ép nước cốt inox ép hoa quả, nước cốt dừa, nghệ tươi, ữa ngô, rau má, cần tây,....",có màu sắc,white,0
"máy ép nước mía siêu sạch f2-750, hàng chính hãng bảo hành 12 tháng",có tên gọi,f2-750,1
máy ép trái cây panasonic mj-dj01sra chính hãng nhập khẩu malaysia,là,tên gọi,0
máy đa năng,có màu sắc,trắng,0
máy điều hòa,có giá trị,tpms,0
"máy điện cho bé trai và bé gái từ 2 tuổi đến 4 tuổi kiểu dáng xe thể thao cực đẹp 1459,15,16",có sản phẩm,xe máy điện,1
máy điện châm,có giá trị,75,0
máy điện châm đa năng,có họa tiết,đính đá,0
máy điện châm đa năng,có tên gọi,medicine 0405 jh,1
máy điện tử,có kích thước,bh 12 tháng,1
máy điện tử,có kích thước,form crop,0
máy điện tử 4 nút g1 168game chính hãng giá rẻ bh 12 tháng,có kích thước,bình phun thuốc,0
máy điện tử 4 nút g1 168game chính hãng giá rẻ bh 12 tháng,có hình dáng,ban ngày,0
máy điện tử 4 nút g1 168game chính hãng giá rẻ bh 12 tháng,có kích thước,168game,1
máy đo huyết áp,có tên gọi,hem-7120,1
